Id,SalePrice
1461,127181.08
1462,159000.22
1463,176978.36
1464,182950.32
1465,200953.33
1466,182632.12
1467,163536.5
1468,176184.55
1469,177884.52
1470,121619.52
1471,202375.69
1472,92322.0
1473,96180.0
1474,157915.72
1475,144338.71
1476,393296.21
1477,246357.09
1478,308211.71
1479,254817.7
1480,448802.29
1481,307622.73
1482,210644.63
1483,173157.86
1484,174727.02
1485,173279.67
1486,198985.5
1487,337472.19
1488,234211.23
1489,196006.31
1490,193925.74
1491,190362.95
1492,97585.95
1493,173066.32
1494,303885.35
1495,302020.46
1496,228792.29
1497,190795.4
1498,154858.52
1499,152035.09
1500,146269.29
1501,173756.35
1502,163921.03
1503,293883.71
1504,229194.68
1505,216059.9
1506,187165.11
1507,219941.67
1508,197612.35
1509,165339.95
1510,151189.59
1511,152265.5
1512,172849.55
1513,154388.97
1514,161184.28
1515,172460.25
1516,165114.5
1517,150894.5
1518,132770.28
1519,220320.26
1520,139792.75
1521,143324.5
1522,164767.02
1523,115691.76
1524,121539.01
1525,126940.24
1526,132165.5
1527,100227.74
1528,126029.41
1529,147247.0
1530,164664.0
1531,141978.9
1532,109579.83
1533,146867.67
1534,116314.58
1535,155472.9
1536,121161.63
1537,78923.7
1538,191734.68
1539,241644.78
1540,116832.93
1541,145713.25
1542,139021.25
1543,222244.46
1544,78441.98
1545,106286.33
1546,125005.0
1547,143961.71
1548,135509.93
1549,115470.86
1550,145285.98
1551,120193.9
1552,150283.23
1553,146862.63
1554,114778.15
1555,165188.34
1556,97807.78
1557,129411.7
1558,95169.04
1559,125933.84
1560,153253.73
1561,150314.24
1562,125040.08
1563,124797.66
1564,159835.24
1565,152856.05
1566,198317.61
1567,78394.95
1568,224290.2
1569,147626.84
1570,134934.33
1571,133802.76
1572,144877.5
1573,232609.03
1574,121257.87
1575,210371.69
1576,213558.75
1577,195274.07
1578,149566.14
1579,143922.0
1580,188547.25
1581,139798.75
1582,132105.5
1583,342917.41
1584,242733.23
1585,140424.5
1586,71449.44
1587,108072.26
1588,151916.22
1589,105235.19
1590,133865.42
1591,106384.58
1592,130773.84
1593,120633.9
1594,142587.7
1595,127388.98
1596,242500.02
1597,171484.45
1598,185369.4
1599,216706.24
1600,193010.17
1601,81603.26
1602,112801.1
1603,100552.4
1604,284007.57
1605,248563.75
1606,168195.79
1607,170479.22
1608,211829.77
1609,186248.41
1610,157311.17
1611,151542.96
1612,159132.52
1613,159844.69
1614,121747.33
1615,89481.5
1616,80436.11
1617,88201.08
1618,126589.5
1619,130192.26
1620,150262.64
1621,132068.08
1622,152450.36
1623,292893.01
1624,208965.39
1625,133544.5
1626,166807.0
1627,185150.5
1628,279876.04
1629,177077.5
1630,357945.28
1631,217470.24
1632,249682.03
1633,168006.18
1634,179015.5
1635,175255.33
1636,154732.56
1637,166528.62
1638,216613.87
1639,176664.31
1640,252135.09
1641,177948.0
1642,221360.74
1643,224986.94
1644,228546.72
1645,181613.5
1646,153043.5
1647,163818.21
1648,141595.64
1649,136656.45
1650,124259.0
1651,121046.49
1652,94346.0
1653,99245.0
1654,159076.75
1655,159851.91
1656,153025.33
1657,156826.23
1658,155785.13
1659,148707.7
1660,146630.85
1661,432588.22
1662,402375.06
1663,376591.0
1664,443225.6
1665,311984.38
1666,332886.75
1667,359161.76
1668,324719.61
1669,305184.09
1670,331887.87
1671,268814.28
1672,460057.69
1673,304636.82
1674,255771.78
1675,187518.18
1676,192238.12
1677,212897.66
1678,473900.61
1679,385276.03
1680,316174.88
1681,269140.42
1682,302298.52
1683,187759.69
1684,169593.75
1685,172446.86
1686,170652.69
1687,165605.8
1688,188547.1
1689,188874.55
1690,182616.64
1691,172801.11
1692,269112.58
1693,169661.48
1694,181963.15
1695,169540.45
1696,265590.5
1697,169226.8
1698,331726.31
1699,322261.03
1700,236641.56
1701,262746.07
1702,247464.19
1703,249357.72
1704,289440.79
1705,241750.37
1706,452411.39
1707,219332.36
1708,214290.41
1709,283963.53
1710,222455.99
1711,259462.66
1712,241890.25
1713,250088.67
1714,224836.72
1715,197732.8
1716,176593.95
1717,162784.27
1718,132459.55
1719,203613.2
1720,252923.03
1721,165149.12
1722,126792.3
1723,153313.5
1724,203275.69
1725,230830.01
1726,187963.1
1727,166787.93
1728,186460.64
1729,161846.68
1730,158451.99
1731,124932.06
1732,137274.53
1733,128239.0
1734,128760.49
1735,132320.0
1736,117501.45
1737,372592.42
1738,214926.56
1739,276319.2
1740,197597.04
1741,172597.91
1742,170660.85
1743,176105.0
1744,312683.98
1745,246282.98
1746,275114.64
1747,221492.95
1748,208086.95
1749,165143.4
1750,146778.3
1751,232523.02
1752,123485.5
1753,136029.23
1754,221103.42
1755,167562.13
1756,124542.5
1757,121418.08
1758,147965.0
1759,168270.5
1760,161712.32
1761,152555.42
1762,175687.23
1763,168103.7
1764,118855.16
1765,165943.0
1766,174089.22
1767,196453.5
1768,144620.5
1769,173302.21
1770,139577.5
1771,143612.55
1772,140180.34
1773,146237.04
1774,132476.51
1775,134100.88
1776,119288.1
1777,119884.5
1778,131346.15
1779,120345.5
1780,173684.25
1781,138149.09
1782,99871.78
1783,129990.91
1784,99950.76
1785,120420.54
1786,155653.03
1787,167516.87
1788,61172.38
1789,99269.01
1790,88289.91
1791,184722.17
1792,154457.5
1793,141530.09
1794,140382.25
1795,136751.8
1796,122983.5
1797,118455.02
1798,124881.16
1799,121859.6
1800,130710.0
1801,124243.82
1802,143602.25
1803,152872.87
1804,142752.8
1805,135715.5
1806,113936.54
1807,146848.79
1808,117698.0
1809,124966.87
1810,149345.5
1811,115554.49
1812,118538.09
1813,122069.21
1814,101898.51
1815,58523.37
1816,105412.63
1817,126210.43
1818,141525.1
1819,114323.9
1820,87909.0
1821,118640.62
1822,148463.65
1823,68334.7
1824,140232.6
1825,135165.02
1826,104770.9
1827,107095.97
1828,137425.75
1829,118301.3
1830,148721.17
1831,167993.58
1832,113076.58
1833,150145.5
1834,136264.32
1835,171838.13
1836,129365.88
1837,106264.68
1838,137914.34
1839,88563.61
1840,165242.84
1841,149094.87
1842,91629.94
1843,142157.58
1844,141429.5
1845,140960.6
1846,156125.0
1847,154925.44
1848,65636.76
1849,114853.05
1850,131572.8
1851,156764.34
1852,129725.3
1853,135865.63
1854,169036.15
1855,143088.55
1856,218178.16
1857,157176.13
1858,139309.99
1859,119647.33
1860,155416.35
1861,119086.25
1862,270009.86
1863,268789.26
1864,268789.26
1865,331596.71
1866,328048.18
